sample_id,dataset_id,domain,difficulty,reasoning_style,prompt,context,observation,problem_identification,research_gap,primary_hypothesis,alternative_hypothesis,expected_results,scientific_conclusion
bm-agricu-har-011-2d87,dataset-genome-benchmark-v1.0,Agriculture,Hard,Conflicting Literature,"Investigate Pest Resistance Epigenetics mechanisms in Agriculture (Hard complexity, Conflicting Literature style).",Commercial cotton cultivars exposed to multi-generational bollworm pressure.,High-precision measurements of Gossypium hirsutum & Helicoverpa zea demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Pest Resistance Epigenetics under varying experimental conditions.,Lack of high-resolution quantitative tracking for DNA methylation patterns at Bt toxin receptor loci.,Targeted activation of DNA methylation patterns at Bt toxin receptor loci governs Pest Resistance Epigenetics.,Observed variations in Pest Resistance Epigenetics are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-agricu-exp-012-567a,dataset-genome-benchmark-v1.0,Agriculture,Expert,Failed Experiment,"Investigate Salinity Ion Exclusion mechanisms in Agriculture (Expert complexity, Failed Experiment style).",Soil salinity levels increased by 3.2 dS/m in irrigated agricultural basins.,Severe measurement artifact detected due to calibration drift during Salinity Ion Exclusion assay execution.,Unclear causal pathway governing Salinity Ion Exclusion under varying experimental conditions.,Lack of high-resolution quantitative tracking for HKT1;5 transporter expression & Na+/K+ selectivity.,Targeted activation of HKT1;5 transporter expression & Na+/K+ selectivity governs Salinity Ion Exclusion.,Observed variations in Salinity Ion Exclusion are driven by alternative metabolic or environmental feedback loops.,Experimental trial invalidated by thermal control breakdown at t=24h.,"Trial failed due to physical measurement artifacts, mandating revised experimental protocols."
bm-agricu-eas-013-066c,dataset-genome-benchmark-v1.0,Agriculture,Easy,Replication Study,"Investigate Crop Drought Tolerance mechanisms in Agriculture (Easy complexity, Replication Study style).",Semi-arid agricultural basin undergoing severe summer precipitation deficits.,Replication trial evaluated original landmark findings for Crop Drought Tolerance in Sorghum bicolor & Zea mays hybrids under revised controls.,Unclear causal pathway governing Crop Drought Tolerance under varying experimental conditions.,Lack of high-resolution quantitative tracking for Proline accumulation & ABA signaling trans-factors.,Targeted activation of Proline accumulation & ABA signaling trans-factors governs Crop Drought Tolerance.,Observed variations in Crop Drought Tolerance are driven by alternative metabolic or environmental feedback loops.,"Landmark effect reproduced with high fidelity (R² = 0.94, p < 0.001).",Replication confirms robust generalizability of the original scientific phenomenon.
bm-agricu-med-014-c070,dataset-genome-benchmark-v1.0,Agriculture,Medium,Unexpected Observation,"Investigate Soil Microbiome Nitrogen Fixation mechanisms in Agriculture (Medium complexity, Unexpected Observation style).",Organic legumes rotated in nitrogen-depleted clay loam agricultural plots.,Unpredicted secondary peak observed in Rhizobium leguminosarum & Cicer arietinum transcriptomic expression during Soil Microbiome Nitrogen Fixation exposure.,Unclear causal pathway governing Soil Microbiome Nitrogen Fixation under varying experimental conditions.,Lack of high-resolution quantitative tracking for NifH gene copy abundance & nitrogenase enzyme activity.,Targeted activation of NifH gene copy abundance & nitrogenase enzyme activity governs Soil Microbiome Nitrogen Fixation.,Observed variations in Soil Microbiome Nitrogen Fixation are driven by alternative metabolic or environmental feedback loops.,"Primary hypothesis partially supported, but an unexpected alternative pathway emerged.",Discovery of an unpredicted anomalous mechanism challenges prevailing domain models.
bm-agricu-har-015-8c92,dataset-genome-benchmark-v1.0,Agriculture,Hard,Positive Result,"Investigate Pest Resistance Epigenetics mechanisms in Agriculture (Hard complexity, Positive Result style).",Commercial cotton cultivars exposed to multi-generational bollworm pressure.,High-precision measurements of Gossypium hirsutum & Helicoverpa zea demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Pest Resistance Epigenetics under varying experimental conditions.,Lack of high-resolution quantitative tracking for DNA methylation patterns at Bt toxin receptor loci.,Targeted activation of DNA methylation patterns at Bt toxin receptor loci governs Pest Resistance Epigenetics.,Observed variations in Pest Resistance Epigenetics are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-agricu-exp-016-db51,dataset-genome-benchmark-v1.0,Agriculture,Expert,Negative Result,"Investigate Salinity Ion Exclusion mechanisms in Agriculture (Expert complexity, Negative Result style).",Soil salinity levels increased by 3.2 dS/m in irrigated agricultural basins.,Empirical testing revealed no significant shift in Halophytic maize & Arabidopsis thaliana response under target treatment (p = 0.42).,Unclear causal pathway governing Salinity Ion Exclusion under varying experimental conditions.,Lack of high-resolution quantitative tracking for HKT1;5 transporter expression & Na+/K+ selectivity.,Targeted activation of HKT1;5 transporter expression & Na+/K+ selectivity governs Salinity Ion Exclusion.,Observed variations in Salinity Ion Exclusion are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis disproved; treatment effect remains within null control bounds (Delta < 0.05).,"Rigorous testing confirms a null relationship, refuting earlier uncalibrated models."
bm-agricu-eas-017-29a9,dataset-genome-benchmark-v1.0,Agriculture,Easy,Ambiguous Result,"Investigate Crop Drought Tolerance mechanisms in Agriculture (Easy complexity, Ambiguous Result style).",Semi-arid agricultural basin undergoing severe summer precipitation deficits.,"Assay results for Sorghum bicolor & Zea mays hybrids yielded high variance across replicates (95% CI [-0.12, 0.48]).",Unclear causal pathway governing Crop Drought Tolerance under varying experimental conditions.,Lack of high-resolution quantitative tracking for Proline accumulation & ABA signaling trans-factors.,Targeted activation of Proline accumulation & ABA signaling trans-factors governs Crop Drought Tolerance.,Observed variations in Crop Drought Tolerance are driven by alternative metabolic or environmental feedback loops.,Inconclusive trend observed; secondary power analysis indicates need for 4x larger sample cohort.,"Evidence remains inconclusive, highlighting critical measurement noise and confounding factors."
bm-agricu-med-018-94e3,dataset-genome-benchmark-v1.0,Agriculture,Medium,Conflicting Literature,"Investigate Soil Microbiome Nitrogen Fixation mechanisms in Agriculture (Medium complexity, Conflicting Literature style).",Organic legumes rotated in nitrogen-depleted clay loam agricultural plots.,High-precision measurements of Rhizobium leguminosarum & Cicer arietinum demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Soil Microbiome Nitrogen Fixation under varying experimental conditions.,Lack of high-resolution quantitative tracking for NifH gene copy abundance & nitrogenase enzyme activity.,Targeted activation of NifH gene copy abundance & nitrogenase enzyme activity governs Soil Microbiome Nitrogen Fixation.,Observed variations in Soil Microbiome Nitrogen Fixation are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-agricu-har-019-7306,dataset-genome-benchmark-v1.0,Agriculture,Hard,Failed Experiment,"Investigate Pest Resistance Epigenetics mechanisms in Agriculture (Hard complexity, Failed Experiment style).",Commercial cotton cultivars exposed to multi-generational bollworm pressure.,Severe measurement artifact detected due to calibration drift during Pest Resistance Epigenetics assay execution.,Unclear causal pathway governing Pest Resistance Epigenetics under varying experimental conditions.,Lack of high-resolution quantitative tracking for DNA methylation patterns at Bt toxin receptor loci.,Targeted activation of DNA methylation patterns at Bt toxin receptor loci governs Pest Resistance Epigenetics.,Observed variations in Pest Resistance Epigenetics are driven by alternative metabolic or environmental feedback loops.,Experimental trial invalidated by thermal control breakdown at t=24h.,"Trial failed due to physical measurement artifacts, mandating revised experimental protocols."
bm-agricu-exp-020-9be0,dataset-genome-benchmark-v1.0,Agriculture,Expert,Replication Study,"Investigate Salinity Ion Exclusion mechanisms in Agriculture (Expert complexity, Replication Study style).",Soil salinity levels increased by 3.2 dS/m in irrigated agricultural basins.,Replication trial evaluated original landmark findings for Salinity Ion Exclusion in Halophytic maize & Arabidopsis thaliana under revised controls.,Unclear causal pathway governing Salinity Ion Exclusion under varying experimental conditions.,Lack of high-resolution quantitative tracking for HKT1;5 transporter expression & Na+/K+ selectivity.,Targeted activation of HKT1;5 transporter expression & Na+/K+ selectivity governs Salinity Ion Exclusion.,Observed variations in Salinity Ion Exclusion are driven by alternative metabolic or environmental feedback loops.,"Landmark effect reproduced with high fidelity (R² = 0.94, p < 0.001).",Replication confirms robust generalizability of the original scientific phenomenon.
bm-health-eas-001-c526,dataset-genome-benchmark-v1.0,Healthcare,Easy,Unexpected Observation,"Investigate Oncology Targeted Immunotherapy mechanisms in Healthcare (Easy complexity, Unexpected Observation style).",Phase III clinical trial for metastatic non-small cell lung carcinoma (NSCLC).,Unpredicted secondary peak observed in Homo sapiens patient tumor biopsy cohort transcriptomic expression during Oncology Targeted Immunotherapy exposure.,Unclear causal pathway governing Oncology Targeted Immunotherapy under varying experimental conditions.,Lack of high-resolution quantitative tracking for PD-L1 tumor proportion score & CD8+ T-cell infiltration.,Targeted activation of PD-L1 tumor proportion score & CD8+ T-cell infiltration governs Oncology Targeted Immunotherapy.,Observed variations in Oncology Targeted Immunotherapy are driven by alternative metabolic or environmental feedback loops.,"Primary hypothesis partially supported, but an unexpected alternative pathway emerged.",Discovery of an unpredicted anomalous mechanism challenges prevailing domain models.
bm-health-med-002-6b78,dataset-genome-benchmark-v1.0,Healthcare,Medium,Positive Result,"Investigate Cardiovascular Atherosclerosis Plaque Dynamics mechanisms in Healthcare (Medium complexity, Positive Result style).",High-risk coronary artery disease cohort monitored via intravascular ultrasound.,High-precision measurements of Human arterial endothelium & ApoE-/- murine models demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Cardiovascular Atherosclerosis Plaque Dynamics under varying experimental conditions.,Lack of high-resolution quantitative tracking for Circulating oxidized LDL & hs-CRP inflammation index.,Targeted activation of Circulating oxidized LDL & hs-CRP inflammation index governs Cardiovascular Atherosclerosis Plaque Dynamics.,Observed variations in Cardiovascular Atherosclerosis Plaque Dynamics are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-health-har-003-4ef4,dataset-genome-benchmark-v1.0,Healthcare,Hard,Negative Result,"Investigate Neurodegenerative Tauopathy Kinetics mechanisms in Healthcare (Hard complexity, Negative Result style).",Longitudinal cohort tracking early-stage Alzheimer's disease progression.,Empirical testing revealed no significant shift in Human CSF and transgenic amyloid/tau tauopathy models response under target treatment (p = 0.42).,Unclear causal pathway governing Neurodegenerative Tauopathy Kinetics under varying experimental conditions.,Lack of high-resolution quantitative tracking for CSF phosphorylated-tau 181 & neurofilament light chain (NfL).,Targeted activation of CSF phosphorylated-tau 181 & neurofilament light chain (NfL) governs Neurodegenerative Tauopathy Kinetics.,Observed variations in Neurodegenerative Tauopathy Kinetics are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis disproved; treatment effect remains within null control bounds (Delta < 0.05).,"Rigorous testing confirms a null relationship, refuting earlier uncalibrated models."
bm-health-exp-004-d90b,dataset-genome-benchmark-v1.0,Healthcare,Expert,Ambiguous Result,"Investigate Metabolic Insulin Resistance Kinetics mechanisms in Healthcare (Expert complexity, Ambiguous Result style).",Phase II clinical cohort tracking glucose tolerance and systemic inflammation markers.,"Assay results for Human skeletal muscle tissue & clinical cohort yielded high variance across replicates (95% CI [-0.12, 0.48]).",Unclear causal pathway governing Metabolic Insulin Resistance Kinetics under varying experimental conditions.,Lack of high-resolution quantitative tracking for Elevated circulating IL-6 & IRS-1 serine phosphorylation.,Targeted activation of Elevated circulating IL-6 & IRS-1 serine phosphorylation governs Metabolic Insulin Resistance Kinetics.,Observed variations in Metabolic Insulin Resistance Kinetics are driven by alternative metabolic or environmental feedback loops.,Inconclusive trend observed; secondary power analysis indicates need for 4x larger sample cohort.,"Evidence remains inconclusive, highlighting critical measurement noise and confounding factors."
bm-health-eas-005-53fb,dataset-genome-benchmark-v1.0,Healthcare,Easy,Conflicting Literature,"Investigate Oncology Targeted Immunotherapy mechanisms in Healthcare (Easy complexity, Conflicting Literature style).",Phase III clinical trial for metastatic non-small cell lung carcinoma (NSCLC).,High-precision measurements of Homo sapiens patient tumor biopsy cohort demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Oncology Targeted Immunotherapy under varying experimental conditions.,Lack of high-resolution quantitative tracking for PD-L1 tumor proportion score & CD8+ T-cell infiltration.,Targeted activation of PD-L1 tumor proportion score & CD8+ T-cell infiltration governs Oncology Targeted Immunotherapy.,Observed variations in Oncology Targeted Immunotherapy are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-health-med-006-c5b1,dataset-genome-benchmark-v1.0,Healthcare,Medium,Failed Experiment,"Investigate Cardiovascular Atherosclerosis Plaque Dynamics mechanisms in Healthcare (Medium complexity, Failed Experiment style).",High-risk coronary artery disease cohort monitored via intravascular ultrasound.,Severe measurement artifact detected due to calibration drift during Cardiovascular Atherosclerosis Plaque Dynamics assay execution.,Unclear causal pathway governing Cardiovascular Atherosclerosis Plaque Dynamics under varying experimental conditions.,Lack of high-resolution quantitative tracking for Circulating oxidized LDL & hs-CRP inflammation index.,Targeted activation of Circulating oxidized LDL & hs-CRP inflammation index governs Cardiovascular Atherosclerosis Plaque Dynamics.,Observed variations in Cardiovascular Atherosclerosis Plaque Dynamics are driven by alternative metabolic or environmental feedback loops.,Experimental trial invalidated by thermal control breakdown at t=24h.,"Trial failed due to physical measurement artifacts, mandating revised experimental protocols."
bm-health-har-007-c4d7,dataset-genome-benchmark-v1.0,Healthcare,Hard,Replication Study,"Investigate Neurodegenerative Tauopathy Kinetics mechanisms in Healthcare (Hard complexity, Replication Study style).",Longitudinal cohort tracking early-stage Alzheimer's disease progression.,Replication trial evaluated original landmark findings for Neurodegenerative Tauopathy Kinetics in Human CSF and transgenic amyloid/tau tauopathy models under revised controls.,Unclear causal pathway governing Neurodegenerative Tauopathy Kinetics under varying experimental conditions.,Lack of high-resolution quantitative tracking for CSF phosphorylated-tau 181 & neurofilament light chain (NfL).,Targeted activation of CSF phosphorylated-tau 181 & neurofilament light chain (NfL) governs Neurodegenerative Tauopathy Kinetics.,Observed variations in Neurodegenerative Tauopathy Kinetics are driven by alternative metabolic or environmental feedback loops.,"Landmark effect reproduced with high fidelity (R² = 0.94, p < 0.001).",Replication confirms robust generalizability of the original scientific phenomenon.
bm-health-exp-008-90b8,dataset-genome-benchmark-v1.0,Healthcare,Expert,Unexpected Observation,"Investigate Metabolic Insulin Resistance Kinetics mechanisms in Healthcare (Expert complexity, Unexpected Observation style).",Phase II clinical cohort tracking glucose tolerance and systemic inflammation markers.,Unpredicted secondary peak observed in Human skeletal muscle tissue & clinical cohort transcriptomic expression during Metabolic Insulin Resistance Kinetics exposure.,Unclear causal pathway governing Metabolic Insulin Resistance Kinetics under varying experimental conditions.,Lack of high-resolution quantitative tracking for Elevated circulating IL-6 & IRS-1 serine phosphorylation.,Targeted activation of Elevated circulating IL-6 & IRS-1 serine phosphorylation governs Metabolic Insulin Resistance Kinetics.,Observed variations in Metabolic Insulin Resistance Kinetics are driven by alternative metabolic or environmental feedback loops.,"Primary hypothesis partially supported, but an unexpected alternative pathway emerged.",Discovery of an unpredicted anomalous mechanism challenges prevailing domain models.
bm-health-eas-009-3249,dataset-genome-benchmark-v1.0,Healthcare,Easy,Positive Result,"Investigate Oncology Targeted Immunotherapy mechanisms in Healthcare (Easy complexity, Positive Result style).",Phase III clinical trial for metastatic non-small cell lung carcinoma (NSCLC).,High-precision measurements of Homo sapiens patient tumor biopsy cohort demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Oncology Targeted Immunotherapy under varying experimental conditions.,Lack of high-resolution quantitative tracking for PD-L1 tumor proportion score & CD8+ T-cell infiltration.,Targeted activation of PD-L1 tumor proportion score & CD8+ T-cell infiltration governs Oncology Targeted Immunotherapy.,Observed variations in Oncology Targeted Immunotherapy are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-health-med-010-94d6,dataset-genome-benchmark-v1.0,Healthcare,Medium,Negative Result,"Investigate Cardiovascular Atherosclerosis Plaque Dynamics mechanisms in Healthcare (Medium complexity, Negative Result style).",High-risk coronary artery disease cohort monitored via intravascular ultrasound.,Empirical testing revealed no significant shift in Human arterial endothelium & ApoE-/- murine models response under target treatment (p = 0.42).,Unclear causal pathway governing Cardiovascular Atherosclerosis Plaque Dynamics under varying experimental conditions.,Lack of high-resolution quantitative tracking for Circulating oxidized LDL & hs-CRP inflammation index.,Targeted activation of Circulating oxidized LDL & hs-CRP inflammation index governs Cardiovascular Atherosclerosis Plaque Dynamics.,Observed variations in Cardiovascular Atherosclerosis Plaque Dynamics are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis disproved; treatment effect remains within null control bounds (Delta < 0.05).,"Rigorous testing confirms a null relationship, refuting earlier uncalibrated models."
bm-health-har-011-44d8,dataset-genome-benchmark-v1.0,Healthcare,Hard,Ambiguous Result,"Investigate Neurodegenerative Tauopathy Kinetics mechanisms in Healthcare (Hard complexity, Ambiguous Result style).",Longitudinal cohort tracking early-stage Alzheimer's disease progression.,"Assay results for Human CSF and transgenic amyloid/tau tauopathy models yielded high variance across replicates (95% CI [-0.12, 0.48]).",Unclear causal pathway governing Neurodegenerative Tauopathy Kinetics under varying experimental conditions.,Lack of high-resolution quantitative tracking for CSF phosphorylated-tau 181 & neurofilament light chain (NfL).,Targeted activation of CSF phosphorylated-tau 181 & neurofilament light chain (NfL) governs Neurodegenerative Tauopathy Kinetics.,Observed variations in Neurodegenerative Tauopathy Kinetics are driven by alternative metabolic or environmental feedback loops.,Inconclusive trend observed; secondary power analysis indicates need for 4x larger sample cohort.,"Evidence remains inconclusive, highlighting critical measurement noise and confounding factors."
bm-health-exp-012-cef6,dataset-genome-benchmark-v1.0,Healthcare,Expert,Conflicting Literature,"Investigate Metabolic Insulin Resistance Kinetics mechanisms in Healthcare (Expert complexity, Conflicting Literature style).",Phase II clinical cohort tracking glucose tolerance and systemic inflammation markers.,High-precision measurements of Human skeletal muscle tissue & clinical cohort demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Metabolic Insulin Resistance Kinetics under varying experimental conditions.,Lack of high-resolution quantitative tracking for Elevated circulating IL-6 & IRS-1 serine phosphorylation.,Targeted activation of Elevated circulating IL-6 & IRS-1 serine phosphorylation governs Metabolic Insulin Resistance Kinetics.,Observed variations in Metabolic Insulin Resistance Kinetics are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-health-eas-013-ea8a,dataset-genome-benchmark-v1.0,Healthcare,Easy,Failed Experiment,"Investigate Oncology Targeted Immunotherapy mechanisms in Healthcare (Easy complexity, Failed Experiment style).",Phase III clinical trial for metastatic non-small cell lung carcinoma (NSCLC).,Severe measurement artifact detected due to calibration drift during Oncology Targeted Immunotherapy assay execution.,Unclear causal pathway governing Oncology Targeted Immunotherapy under varying experimental conditions.,Lack of high-resolution quantitative tracking for PD-L1 tumor proportion score & CD8+ T-cell infiltration.,Targeted activation of PD-L1 tumor proportion score & CD8+ T-cell infiltration governs Oncology Targeted Immunotherapy.,Observed variations in Oncology Targeted Immunotherapy are driven by alternative metabolic or environmental feedback loops.,Experimental trial invalidated by thermal control breakdown at t=24h.,"Trial failed due to physical measurement artifacts, mandating revised experimental protocols."
